y_test,rf_predictions
44,"[0.028, 0.008, 0.008, 0.032, 0.01, 0.024, 0.006, 0.022, 0.054, 0.004, 0.018, 0.006, 0.034, 0.0, 0.004, 0.0, 0.004, 0.002, 0.01, 0.008, 0.03, 0.0, 0.004, 0.046, 0.02, 0.002, 0.032, 0.0, 0.002, 0.008, 0.018, 0.0, 0.014, 0.034, 0.0, 0.006, 0.002, 0.024, 0.032, 0.03, 0.114, 0.016, 0.012, 0.002, 0.086, 0.002, 0.002, 0.016, 0.008, 0.0, 0.034, 0.008, 0.024, 0.032, 0.056, 0.0, 0.002, 0.0, 0.0, 0.0]"
44,"[0.0, 0.0, 0.0, 0.002, 0.0, 0.002, 0.0, 0.002, 0.0, 0.0, 0.002, 0.0, 0.002, 0.002, 0.0, 0.0, 0.01, 0.0, 0.0, 0.004, 0.0, 0.086, 0.002, 0.002, 0.01, 0.02, 0.002, 0.0, 0.028, 0.008, 0.0, 0.012, 0.006, 0.006, 0.03, 0.022, 0.0, 0.084, 0.0, 0.002, 0.006, 0.0, 0.002, 0.002, 0.496, 0.02, 0.01, 0.014, 0.002, 0.0, 0.0, 0.0, 0.01, 0.012, 0.012, 0.04, 0.0, 0.004, 0.004, 0.02]"
44,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.002, 0.0, 0.008, 0.008, 0.0, 0.004, 0.0, 0.034, 0.002, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016, 0.0, 0.014, 0.0, 0.008, 0.052, 0.018, 0.012, 0.012, 0.008, 0.01, 0.004, 0.004, 0.018, 0.022, 0.008, 0.022, 0.0, 0.102, 0.004, 0.032, 0.01, 0.0, 0.01, 0.002, 0.402, 0.002, 0.026, 0.048, 0.004, 0.0, 0.012, 0.006, 0.002, 0.008, 0.012, 0.008, 0.002, 0.0, 0.006, 0.016]"
44,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.004, 0.0, 0.0, 0.0, 0.004, 0.002, 0.002, 0.004, 0.006, 0.038, 0.0, 0.006, 0.008, 0.016, 0.004, 0.0, 0.018, 0.014, 0.004, 0.008, 0.008, 0.004, 0.016, 0.03, 0.0, 0.056, 0.002, 0.0, 0.014, 0.0, 0.012, 0.0, 0.536, 0.008, 0.02, 0.042, 0.0, 0.0, 0.002, 0.0, 0.01, 0.004, 0.026, 0.038, 0.002, 0.002, 0.008, 0.012]"
44,"[0.092, 0.01, 0.052, 0.01, 0.058, 0.022, 0.002, 0.04, 0.008, 0.006, 0.076, 0.0, 0.016, 0.022, 0.014, 0.02, 0.004, 0.022, 0.006, 0.004, 0.044, 0.002, 0.0, 0.032, 0.016, 0.014, 0.078, 0.0, 0.002, 0.016, 0.006, 0.0, 0.042, 0.016, 0.004, 0.004, 0.022, 0.006, 0.006, 0.014, 0.032, 0.026, 0.0, 0.0, 0.056, 0.008, 0.012, 0.0, 0.014, 0.006, 0.008, 0.002, 0.002, 0.002, 0.02, 0.002, 0.0, 0.0, 0.002, 0.0]"
44,"[0.004, 0.0, 0.004, 0.0, 0.0, 0.01, 0.0, 0.008, 0.018, 0.006, 0.01, 0.044, 0.014, 0.0, 0.014, 0.002, 0.0, 0.0, 0.014, 0.006, 0.006, 0.002, 0.0, 0.006, 0.02, 0.006, 0.014, 0.008, 0.008, 0.038, 0.02, 0.002, 0.048, 0.008, 0.028, 0.016, 0.002, 0.036, 0.03, 0.016, 0.032, 0.006, 0.004, 0.0, 0.396, 0.0, 0.0, 0.056, 0.008, 0.0, 0.02, 0.004, 0.0, 0.002, 0.002, 0.0, 0.002, 0.0, 0.0, 0.0]"
44,"[0.008, 0.016, 0.068, 0.0, 0.02, 0.016, 0.022, 0.018, 0.018, 0.002, 0.012, 0.022, 0.012, 0.004, 0.036, 0.01, 0.004, 0.0, 0.008, 0.006, 0.012, 0.0, 0.0, 0.028, 0.0, 0.0, 0.032, 0.004, 0.0, 0.134, 0.032, 0.0, 0.036, 0.012, 0.006, 0.002, 0.008, 0.008, 0.028, 0.012, 0.048, 0.024, 0.002, 0.0, 0.214, 0.0, 0.0, 0.004, 0.006, 0.002, 0.026, 0.002, 0.002, 0.008, 0.004, 0.0, 0.002, 0.0, 0.0, 0.0]"
44,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.006, 0.0, 0.0, 0.0, 0.004, 0.0, 0.0, 0.0, 0.002, 0.0, 0.002, 0.006, 0.0, 0.012, 0.0, 0.0, 0.006, 0.0, 0.0, 0.002, 0.008, 0.0, 0.0, 0.004, 0.006, 0.01, 0.006, 0.04, 0.0, 0.054, 0.0, 0.006, 0.02, 0.0, 0.014, 0.004, 0.656, 0.002, 0.006, 0.026, 0.002, 0.0, 0.008, 0.002, 0.01, 0.002, 0.002, 0.024, 0.0, 0.02, 0.008, 0.02]"
44,"[0.012, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.018, 0.006, 0.006, 0.008, 0.002, 0.098, 0.0, 0.0, 0.0, 0.024, 0.002, 0.0, 0.004, 0.002, 0.02, 0.0, 0.022, 0.016, 0.026, 0.024, 0.0, 0.01, 0.014, 0.0, 0.008, 0.008, 0.024, 0.01, 0.006, 0.002, 0.038, 0.006, 0.006, 0.004, 0.0, 0.004, 0.006, 0.41, 0.006, 0.004, 0.018, 0.012, 0.0, 0.0, 0.006, 0.006, 0.026, 0.04, 0.012, 0.0, 0.0, 0.0, 0.004]"
44,"[0.01, 0.034, 0.01, 0.012, 0.018, 0.006, 0.004, 0.016, 0.014, 0.002, 0.018, 0.006, 0.032, 0.018, 0.006, 0.012, 0.024, 0.012, 0.006, 0.01, 0.024, 0.022, 0.004, 0.008, 0.024, 0.016, 0.034, 0.0, 0.038, 0.0, 0.006, 0.01, 0.048, 0.04, 0.032, 0.002, 0.0, 0.016, 0.008, 0.022, 0.008, 0.002, 0.002, 0.02, 0.168, 0.028, 0.008, 0.02, 0.016, 0.006, 0.006, 0.002, 0.02, 0.014, 0.042, 0.008, 0.002, 0.0, 0.002, 0.002]"
44,"[0.012, 0.002, 0.042, 0.0, 0.0, 0.016, 0.01, 0.002, 0.016, 0.002, 0.018, 0.016, 0.014, 0.0, 0.012, 0.006, 0.0, 0.002, 0.04, 0.004, 0.01, 0.002, 0.0, 0.018, 0.02, 0.012, 0.014, 0.004, 0.002, 0.074, 0.036, 0.0, 0.07, 0.026, 0.006, 0.008, 0.016, 0.024, 0.032, 0.006, 0.022, 0.008, 0.0, 0.0, 0.276, 0.004, 0.0, 0.03, 0.01, 0.004, 0.028, 0.006, 0.01, 0.002, 0.002, 0.0, 0.002, 0.0, 0.002, 0.0]"
44,"[0.006, 0.008, 0.008, 0.008, 0.036, 0.006, 0.012, 0.002, 0.0, 0.016, 0.012, 0.002, 0.028, 0.006, 0.036, 0.002, 0.01, 0.0, 0.002, 0.008, 0.002, 0.026, 0.014, 0.03, 0.006, 0.054, 0.052, 0.002, 0.01, 0.09, 0.012, 0.008, 0.038, 0.008, 0.024, 0.014, 0.004, 0.008, 0.006, 0.002, 0.004, 0.016, 0.0, 0.006, 0.13, 0.016, 0.014, 0.014, 0.078, 0.022, 0.006, 0.008, 0.026, 0.012, 0.014, 0.008, 0.004, 0.0, 0.004, 0.0]"
44,"[0.008, 0.016, 0.062, 0.03, 0.104, 0.006, 0.01, 0.03, 0.01, 0.004, 0.04, 0.0, 0.0, 0.008, 0.004, 0.008, 0.018, 0.032, 0.0, 0.008, 0.018, 0.008, 0.018, 0.006, 0.006, 0.014, 0.102, 0.0, 0.0, 0.08, 0.006, 0.0, 0.002, 0.01, 0.002, 0.002, 0.014, 0.008, 0.0, 0.0, 0.01, 0.014, 0.0, 0.0, 0.056, 0.026, 0.006, 0.002, 0.05, 0.05, 0.016, 0.002, 0.02, 0.024, 0.016, 0.002, 0.012, 0.0, 0.0, 0.0]"
44,"[0.0, 0.0, 0.002, 0.0, 0.0, 0.0, 0.0, 0.002, 0.004, 0.006, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.006, 0.0, 0.002, 0.004, 0.01, 0.0, 0.002, 0.006, 0.014, 0.004, 0.002, 0.01, 0.004, 0.002, 0.016, 0.006, 0.004, 0.018, 0.02, 0.0, 0.04, 0.0, 0.006, 0.006, 0.0, 0.012, 0.002, 0.676, 0.006, 0.018, 0.006, 0.002, 0.0, 0.0, 0.006, 0.008, 0.004, 0.008, 0.024, 0.0, 0.004, 0.002, 0.016]"
44,"[0.006, 0.0, 0.012, 0.002, 0.0, 0.01, 0.0, 0.01, 0.022, 0.008, 0.014, 0.008, 0.022, 0.0, 0.014, 0.0, 0.004, 0.0, 0.004, 0.01, 0.006, 0.0, 0.0, 0.002, 0.008, 0.002, 0.01, 0.0, 0.002, 0.016, 0.012, 0.0, 0.048, 0.026, 0.016, 0.008, 0.002, 0.03, 0.01, 0.028, 0.042, 0.0, 0.004, 0.002, 0.432, 0.002, 0.006, 0.068, 0.006, 0.0, 0.018, 0.004, 0.008, 0.018, 0.012, 0.004, 0.0, 0.0, 0.002, 0.0]"
44,"[0.01, 0.006, 0.018, 0.006, 0.0, 0.036, 0.004, 0.012, 0.034, 0.0, 0.006, 0.042, 0.008, 0.0, 0.008, 0.004, 0.0, 0.0, 0.046, 0.008, 0.008, 0.002, 0.0, 0.03, 0.006, 0.002, 0.024, 0.012, 0.0, 0.012, 0.01, 0.0, 0.034, 0.074, 0.006, 0.012, 0.004, 0.034, 0.044, 0.018, 0.114, 0.022, 0.0, 0.0, 0.222, 0.0, 0.0, 0.026, 0.008, 0.0, 0.02, 0.002, 0.0, 0.0, 0.004, 0.002, 0.0, 0.0, 0.0, 0.0]"
44,"[0.002, 0.0, 0.0, 0.002, 0.0, 0.004, 0.0, 0.0, 0.0, 0.006, 0.054, 0.0, 0.01, 0.002, 0.006, 0.004, 0.036, 0.016, 0.002, 0.008, 0.01, 0.068, 0.0, 0.026, 0.026, 0.016, 0.004, 0.0, 0.056, 0.004, 0.002, 0.048, 0.008, 0.002, 0.03, 0.004, 0.0, 0.012, 0.0, 0.0, 0.006, 0.0, 0.008, 0.012, 0.348, 0.068, 0.004, 0.016, 0.002, 0.0, 0.004, 0.0, 0.022, 0.012, 0.006, 0.006, 0.0, 0.01, 0.002, 0.006]"
44,"[0.008, 0.0, 0.0, 0.02, 0.0, 0.012, 0.006, 0.032, 0.008, 0.0, 0.006, 0.0, 0.012, 0.002, 0.004, 0.006, 0.008, 0.006, 0.012, 0.018, 0.004, 0.008, 0.0, 0.016, 0.024, 0.004, 0.028, 0.006, 0.016, 0.002, 0.012, 0.01, 0.056, 0.082, 0.02, 0.028, 0.004, 0.028, 0.068, 0.094, 0.046, 0.0, 0.0, 0.004, 0.17, 0.002, 0.012, 0.026, 0.008, 0.0, 0.026, 0.0, 0.004, 0.0, 0.012, 0.004, 0.0, 0.002, 0.012, 0.002]"
44,"[0.012, 0.012, 0.008, 0.004, 0.004, 0.008, 0.0, 0.02, 0.006, 0.018, 0.106, 0.002, 0.088, 0.004, 0.008, 0.002, 0.006, 0.004, 0.0, 0.004, 0.034, 0.004, 0.002, 0.004, 0.006, 0.046, 0.024, 0.0, 0.002, 0.032, 0.012, 0.006, 0.058, 0.024, 0.016, 0.002, 0.0, 0.008, 0.004, 0.002, 0.008, 0.008, 0.008, 0.008, 0.116, 0.028, 0.014, 0.018, 0.04, 0.004, 0.004, 0.004, 0.004, 0.102, 0.018, 0.004, 0.006, 0.0, 0.0, 0.004]"
44,"[0.008, 0.0, 0.0, 0.012, 0.0, 0.0, 0.002, 0.008, 0.004, 0.0, 0.004, 0.002, 0.006, 0.0, 0.002, 0.006, 0.0, 0.004, 0.004, 0.008, 0.008, 0.012, 0.004, 0.006, 0.042, 0.02, 0.012, 0.004, 0.01, 0.006, 0.002, 0.012, 0.038, 0.03, 0.018, 0.018, 0.002, 0.034, 0.012, 0.06, 0.004, 0.0, 0.002, 0.002, 0.42, 0.002, 0.03, 0.05, 0.004, 0.0, 0.018, 0.002, 0.002, 0.006, 0.004, 0.014, 0.0, 0.0, 0.01, 0.01]"
44,"[0.014, 0.006, 0.03, 0.0, 0.008, 0.004, 0.006, 0.016, 0.002, 0.01, 0.116, 0.004, 0.016, 0.002, 0.046, 0.004, 0.026, 0.002, 0.006, 0.004, 0.004, 0.002, 0.0, 0.016, 0.012, 0.01, 0.012, 0.002, 0.002, 0.152, 0.014, 0.0, 0.01, 0.004, 0.0, 0.004, 0.004, 0.004, 0.014, 0.002, 0.006, 0.006, 0.0, 0.0, 0.24, 0.028, 0.002, 0.002, 0.024, 0.046, 0.01, 0.004, 0.006, 0.036, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
44,"[0.006, 0.016, 0.006, 0.014, 0.012, 0.006, 0.002, 0.038, 0.002, 0.002, 0.014, 0.0, 0.018, 0.008, 0.0, 0.004, 0.044, 0.008, 0.004, 0.0, 0.012, 0.076, 0.002, 0.008, 0.006, 0.034, 0.016, 0.0, 0.0, 0.012, 0.022, 0.006, 0.108, 0.026, 0.032, 0.008, 0.002, 0.024, 0.018, 0.004, 0.008, 0.008, 0.0, 0.014, 0.208, 0.014, 0.016, 0.024, 0.034, 0.016, 0.0, 0.008, 0.004, 0.002, 0.01, 0.002, 0.002, 0.002, 0.0, 0.008]"
44,"[0.0, 0.002, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.002, 0.004, 0.0, 0.004, 0.0, 0.004, 0.0, 0.002, 0.0, 0.0, 0.01, 0.0, 0.002, 0.004, 0.002, 0.0, 0.0, 0.012, 0.0, 0.0, 0.0, 0.002, 0.002, 0.008, 0.018, 0.0, 0.062, 0.0, 0.004, 0.004, 0.0, 0.004, 0.0, 0.802, 0.0, 0.004, 0.004, 0.002, 0.002, 0.002, 0.0, 0.0, 0.0, 0.0, 0.006, 0.002, 0.008, 0.002, 0.004]"
44,"[0.004, 0.002, 0.0, 0.002, 0.0, 0.002, 0.002, 0.004, 0.01, 0.006, 0.002, 0.014, 0.016, 0.0, 0.004, 0.002, 0.0, 0.002, 0.002, 0.004, 0.01, 0.006, 0.006, 0.024, 0.016, 0.032, 0.018, 0.016, 0.002, 0.04, 0.002, 0.002, 0.018, 0.0, 0.006, 0.012, 0.0, 0.02, 0.01, 0.008, 0.024, 0.01, 0.014, 0.0, 0.312, 0.002, 0.016, 0.084, 0.03, 0.0, 0.024, 0.018, 0.026, 0.036, 0.03, 0.01, 0.018, 0.01, 0.002, 0.008]"
44,"[0.006, 0.0, 0.012, 0.018, 0.012, 0.004, 0.008, 0.01, 0.0, 0.01, 0.058, 0.004, 0.03, 0.014, 0.008, 0.02, 0.03, 0.016, 0.002, 0.014, 0.006, 0.012, 0.026, 0.008, 0.036, 0.004, 0.004, 0.0, 0.03, 0.03, 0.03, 0.002, 0.062, 0.016, 0.028, 0.016, 0.0, 0.016, 0.004, 0.008, 0.004, 0.008, 0.004, 0.002, 0.134, 0.022, 0.014, 0.048, 0.024, 0.034, 0.01, 0.006, 0.016, 0.022, 0.02, 0.01, 0.002, 0.002, 0.004, 0.0]"
44,"[0.002, 0.006, 0.008, 0.0, 0.002, 0.002, 0.002, 0.002, 0.008, 0.004, 0.028, 0.004, 0.024, 0.0, 0.006, 0.0, 0.008, 0.002, 0.002, 0.008, 0.0, 0.01, 0.004, 0.008, 0.006, 0.01, 0.002, 0.002, 0.01, 0.036, 0.012, 0.006, 0.022, 0.004, 0.012, 0.01, 0.0, 0.004, 0.002, 0.002, 0.004, 0.002, 0.002, 0.0, 0.564, 0.004, 0.008, 0.046, 0.022, 0.008, 0.004, 0.004, 0.016, 0.026, 0.004, 0.004, 0.0, 0.0, 0.002, 0.0]"
44,"[0.014, 0.01, 0.002, 0.004, 0.012, 0.024, 0.004, 0.03, 0.014, 0.002, 0.034, 0.01, 0.028, 0.0, 0.008, 0.0, 0.002, 0.008, 0.012, 0.018, 0.004, 0.0, 0.0, 0.02, 0.008, 0.004, 0.044, 0.0, 0.006, 0.01, 0.006, 0.002, 0.056, 0.102, 0.01, 0.006, 0.006, 0.022, 0.028, 0.02, 0.034, 0.016, 0.0, 0.0, 0.264, 0.002, 0.002, 0.04, 0.026, 0.0, 0.016, 0.0, 0.0, 0.0, 0.006, 0.0, 0.0, 0.0, 0.0, 0.004]"
44,"[0.002, 0.002, 0.002, 0.002, 0.006, 0.006, 0.01, 0.008, 0.0, 0.0, 0.006, 0.016, 0.016, 0.004, 0.004, 0.0, 0.02, 0.004, 0.006, 0.006, 0.018, 0.018, 0.006, 0.01, 0.002, 0.014, 0.02, 0.0, 0.002, 0.014, 0.018, 0.034, 0.098, 0.024, 0.092, 0.008, 0.006, 0.008, 0.016, 0.002, 0.014, 0.01, 0.006, 0.008, 0.258, 0.002, 0.004, 0.078, 0.016, 0.006, 0.002, 0.004, 0.026, 0.008, 0.016, 0.0, 0.0, 0.002, 0.008, 0.002]"
44,"[0.018, 0.006, 0.002, 0.002, 0.0, 0.008, 0.004, 0.008, 0.014, 0.01, 0.016, 0.02, 0.034, 0.0, 0.01, 0.0, 0.004, 0.002, 0.016, 0.004, 0.006, 0.002, 0.004, 0.01, 0.004, 0.006, 0.018, 0.002, 0.008, 0.006, 0.01, 0.0, 0.054, 0.046, 0.044, 0.016, 0.008, 0.03, 0.014, 0.03, 0.07, 0.006, 0.006, 0.004, 0.284, 0.002, 0.002, 0.07, 0.0, 0.0, 0.016, 0.012, 0.002, 0.002, 0.008, 0.004, 0.006, 0.002, 0.006, 0.002]"
44,"[0.002, 0.01, 0.0, 0.0, 0.004, 0.01, 0.002, 0.028, 0.014, 0.0, 0.0, 0.008, 0.026, 0.0, 0.0, 0.002, 0.008, 0.006, 0.006, 0.008, 0.016, 0.01, 0.004, 0.03, 0.012, 0.012, 0.012, 0.002, 0.032, 0.018, 0.008, 0.002, 0.074, 0.034, 0.04, 0.022, 0.002, 0.074, 0.012, 0.032, 0.054, 0.008, 0.002, 0.014, 0.196, 0.0, 0.002, 0.064, 0.022, 0.002, 0.012, 0.002, 0.002, 0.006, 0.026, 0.004, 0.0, 0.0, 0.0, 0.002]"
44,"[0.0, 0.002, 0.004, 0.002, 0.0, 0.0, 0.004, 0.004, 0.004, 0.004, 0.002, 0.006, 0.02, 0.004, 0.002, 0.004, 0.09, 0.006, 0.0, 0.016, 0.006, 0.034, 0.004, 0.008, 0.018, 0.014, 0.01, 0.0, 0.02, 0.008, 0.01, 0.042, 0.046, 0.012, 0.098, 0.024, 0.004, 0.006, 0.012, 0.0, 0.006, 0.004, 0.014, 0.044, 0.224, 0.012, 0.01, 0.034, 0.004, 0.008, 0.0, 0.002, 0.024, 0.004, 0.04, 0.004, 0.002, 0.006, 0.006, 0.002]"
44,"[0.0, 0.002, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002, 0.002, 0.0, 0.002, 0.0, 0.028, 0.0, 0.0, 0.0, 0.0, 0.002, 0.002, 0.006, 0.002, 0.004, 0.0, 0.006, 0.008, 0.0, 0.0, 0.0, 0.016, 0.0, 0.0, 0.01, 0.0, 0.004, 0.01, 0.01, 0.0, 0.078, 0.002, 0.004, 0.004, 0.0, 0.008, 0.0, 0.7, 0.002, 0.006, 0.002, 0.002, 0.0, 0.002, 0.006, 0.004, 0.002, 0.008, 0.026, 0.006, 0.002, 0.006, 0.014]"
44,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004, 0.0, 0.0, 0.0, 0.008, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002, 0.0, 0.0, 0.006, 0.0, 0.0, 0.004, 0.004, 0.0, 0.004, 0.0, 0.0, 0.0, 0.002, 0.004, 0.002, 0.012, 0.026, 0.0, 0.08, 0.0, 0.002, 0.006, 0.0, 0.014, 0.0, 0.784, 0.0, 0.004, 0.014, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004, 0.0, 0.006, 0.0, 0.008]"
44,"[0.0, 0.0, 0.0, 0.002, 0.0, 0.0, 0.0, 0.002, 0.012, 0.0, 0.0, 0.0, 0.006, 0.0, 0.0, 0.0, 0.006, 0.0, 0.0, 0.006, 0.006, 0.036, 0.0, 0.0, 0.032, 0.008, 0.006, 0.0, 0.024, 0.002, 0.0, 0.016, 0.014, 0.006, 0.014, 0.068, 0.0, 0.064, 0.0, 0.02, 0.026, 0.0, 0.022, 0.002, 0.434, 0.0, 0.04, 0.036, 0.0, 0.0, 0.012, 0.004, 0.006, 0.002, 0.012, 0.012, 0.0, 0.002, 0.02, 0.02]"
44,"[0.0, 0.0, 0.0, 0.002, 0.002, 0.0, 0.0, 0.002, 0.0, 0.002, 0.038, 0.0, 0.004, 0.0, 0.01, 0.0, 0.0, 0.014, 0.002, 0.008, 0.008, 0.026, 0.004, 0.008, 0.006, 0.004, 0.01, 0.0, 0.036, 0.0, 0.0, 0.01, 0.0, 0.004, 0.016, 0.012, 0.0, 0.064, 0.0, 0.006, 0.018, 0.0, 0.002, 0.002, 0.592, 0.014, 0.014, 0.004, 0.002, 0.0, 0.0, 0.0, 0.002, 0.0, 0.014, 0.016, 0.004, 0.008, 0.004, 0.006]"
44,"[0.0, 0.0, 0.0, 0.002, 0.0, 0.006, 0.0, 0.004, 0.018, 0.002, 0.002, 0.014, 0.02, 0.0, 0.0, 0.0, 0.006, 0.0, 0.004, 0.014, 0.006, 0.02, 0.0, 0.008, 0.032, 0.016, 0.016, 0.03, 0.01, 0.006, 0.0, 0.01, 0.028, 0.01, 0.022, 0.036, 0.004, 0.122, 0.01, 0.02, 0.02, 0.0, 0.016, 0.006, 0.256, 0.0, 0.024, 0.088, 0.004, 0.0, 0.016, 0.012, 0.006, 0.004, 0.032, 0.0, 0.002, 0.01, 0.0, 0.006]"
44,"[0.002, 0.0, 0.0, 0.0, 0.0, 0.002, 0.0, 0.0, 0.004, 0.0, 0.02, 0.004, 0.028, 0.0, 0.0, 0.0, 0.004, 0.0, 0.0, 0.0, 0.004, 0.002, 0.002, 0.0, 0.002, 0.008, 0.002, 0.0, 0.008, 0.004, 0.004, 0.01, 0.01, 0.018, 0.006, 0.004, 0.0, 0.044, 0.004, 0.006, 0.004, 0.002, 0.004, 0.004, 0.706, 0.004, 0.004, 0.048, 0.0, 0.002, 0.0, 0.0, 0.0, 0.004, 0.004, 0.006, 0.0, 0.002, 0.002, 0.002]"
44,"[0.006, 0.008, 0.094, 0.0, 0.036, 0.002, 0.018, 0.006, 0.0, 0.024, 0.036, 0.016, 0.032, 0.02, 0.064, 0.008, 0.026, 0.002, 0.004, 0.002, 0.01, 0.0, 0.02, 0.01, 0.0, 0.012, 0.048, 0.0, 0.002, 0.074, 0.03, 0.004, 0.016, 0.012, 0.024, 0.002, 0.024, 0.002, 0.002, 0.014, 0.01, 0.052, 0.002, 0.008, 0.024, 0.03, 0.004, 0.012, 0.014, 0.05, 0.004, 0.008, 0.032, 0.014, 0.02, 0.002, 0.004, 0.0, 0.0, 0.0]"
44,"[0.002, 0.014, 0.004, 0.002, 0.0, 0.004, 0.0, 0.018, 0.012, 0.006, 0.012, 0.004, 0.016, 0.004, 0.002, 0.006, 0.03, 0.006, 0.0, 0.0, 0.03, 0.008, 0.0, 0.01, 0.026, 0.018, 0.01, 0.0, 0.018, 0.002, 0.008, 0.008, 0.032, 0.02, 0.024, 0.028, 0.0, 0.04, 0.004, 0.024, 0.014, 0.012, 0.002, 0.006, 0.37, 0.002, 0.012, 0.04, 0.016, 0.006, 0.008, 0.002, 0.008, 0.008, 0.026, 0.01, 0.0, 0.002, 0.004, 0.0]"
44,"[0.006, 0.008, 0.012, 0.008, 0.008, 0.004, 0.002, 0.02, 0.0, 0.008, 0.0, 0.002, 0.0, 0.006, 0.004, 0.018, 0.01, 0.01, 0.018, 0.02, 0.008, 0.104, 0.018, 0.044, 0.012, 0.034, 0.014, 0.008, 0.012, 0.05, 0.102, 0.002, 0.038, 0.0, 0.02, 0.01, 0.014, 0.014, 0.008, 0.012, 0.002, 0.002, 0.006, 0.024, 0.044, 0.078, 0.026, 0.0, 0.048, 0.004, 0.016, 0.008, 0.004, 0.004, 0.006, 0.004, 0.004, 0.004, 0.004, 0.024]"
44,"[0.008, 0.002, 0.012, 0.004, 0.018, 0.008, 0.024, 0.02, 0.004, 0.0, 0.002, 0.034, 0.002, 0.0, 0.014, 0.0, 0.01, 0.0, 0.008, 0.004, 0.006, 0.002, 0.012, 0.02, 0.008, 0.034, 0.038, 0.008, 0.002, 0.072, 0.066, 0.006, 0.12, 0.034, 0.032, 0.012, 0.008, 0.01, 0.022, 0.012, 0.042, 0.012, 0.0, 0.008, 0.06, 0.004, 0.004, 0.066, 0.016, 0.008, 0.02, 0.004, 0.02, 0.002, 0.022, 0.0, 0.006, 0.0, 0.008, 0.0]"
44,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.006, 0.0, 0.0, 0.0, 0.004, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.006, 0.0, 0.022, 0.0, 0.0, 0.0, 0.01, 0.0, 0.002, 0.0, 0.0, 0.0, 0.01, 0.004, 0.016, 0.018, 0.032, 0.0, 0.054, 0.002, 0.012, 0.012, 0.0, 0.004, 0.0, 0.668, 0.0, 0.02, 0.024, 0.0, 0.002, 0.0, 0.0, 0.006, 0.0, 0.002, 0.01, 0.0, 0.01, 0.012, 0.032]"
44,"[0.014, 0.012, 0.062, 0.014, 0.012, 0.024, 0.012, 0.036, 0.004, 0.0, 0.048, 0.008, 0.01, 0.006, 0.014, 0.012, 0.0, 0.01, 0.024, 0.002, 0.016, 0.0, 0.0, 0.014, 0.014, 0.0, 0.096, 0.0, 0.0, 0.012, 0.008, 0.002, 0.066, 0.066, 0.002, 0.004, 0.022, 0.03, 0.004, 0.006, 0.036, 0.012, 0.0, 0.002, 0.214, 0.006, 0.0, 0.012, 0.012, 0.0, 0.014, 0.0, 0.002, 0.0, 0.004, 0.0, 0.0, 0.0, 0.0, 0.0]"
44,"[0.008, 0.002, 0.012, 0.004, 0.002, 0.008, 0.002, 0.016, 0.02, 0.012, 0.02, 0.006, 0.05, 0.0, 0.004, 0.0, 0.0, 0.002, 0.004, 0.01, 0.028, 0.0, 0.002, 0.01, 0.008, 0.008, 0.014, 0.002, 0.012, 0.014, 0.002, 0.0, 0.034, 0.03, 0.006, 0.01, 0.004, 0.018, 0.006, 0.04, 0.02, 0.012, 0.0, 0.0, 0.34, 0.002, 0.006, 0.058, 0.006, 0.004, 0.012, 0.016, 0.002, 0.052, 0.028, 0.004, 0.004, 0.002, 0.002, 0.0]"
44,"[0.02, 0.016, 0.044, 0.024, 0.15, 0.048, 0.016, 0.032, 0.004, 0.012, 0.006, 0.0, 0.02, 0.002, 0.006, 0.004, 0.0, 0.002, 0.002, 0.006, 0.044, 0.002, 0.004, 0.02, 0.004, 0.002, 0.054, 0.002, 0.002, 0.036, 0.024, 0.0, 0.016, 0.026, 0.004, 0.0, 0.02, 0.014, 0.004, 0.004, 0.046, 0.018, 0.0, 0.0, 0.15, 0.012, 0.0, 0.008, 0.022, 0.008, 0.01, 0.0, 0.01, 0.012, 0.006, 0.0, 0.002, 0.0, 0.0, 0.0]"
