y_test,utente_dichiara,rf_predictions
40,21,"[0.02, 0.04, 0.02, 0.01, 0.0, 0.1, 0.01, 0.04, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09, 0.0, 0.01, 0.0, 0.0, 0.01, 0.02, 0.0, 0.12, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.05, 0.0, 0.0, 0.06, 0.01, 0.06, 0.01, 0.27, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
40,40,"[0.01, 0.01, 0.0, 0.01, 0.06, 0.06, 0.0, 0.06, 0.03, 0.0, 0.0, 0.0, 0.01, 0.02, 0.01, 0.0, 0.03, 0.0, 0.0, 0.01, 0.02, 0.0, 0.0, 0.02, 0.0, 0.0, 0.04, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.03, 0.0, 0.0, 0.01, 0.01, 0.03, 0.0, 0.43, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0]"
40,40,"[0.01, 0.0, 0.06, 0.0, 0.01, 0.03, 0.0, 0.03, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.04, 0.0, 0.01, 0.0, 0.04, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.09, 0.0, 0.0, 0.02, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.01, 0.01, 0.0, 0.49, 0.07, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
40,14,"[0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.02, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.01, 0.0, 0.03, 0.01, 0.0, 0.0, 0.0, 0.0, 0.04, 0.0, 0.7, 0.01, 0.0, 0.0, 0.04, 0.0, 0.0, 0.02, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
40,9,"[0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.04, 0.01, 0.0, 0.0, 0.13, 0.01, 0.0, 0.0, 0.02, 0.02, 0.0, 0.01, 0.02, 0.03, 0.0, 0.02, 0.01, 0.02, 0.05, 0.0, 0.01, 0.02, 0.0, 0.01, 0.01, 0.06, 0.03, 0.0, 0.0, 0.02, 0.01, 0.01, 0.13, 0.0, 0.01, 0.03, 0.14, 0.0, 0.01, 0.04, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.03, 0.0, 0.0, 0.0, 0.0, 0.0]"
40,40,"[0.0, 0.01, 0.01, 0.0, 0.01, 0.03, 0.01, 0.04, 0.04, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06, 0.02, 0.01, 0.0, 0.0, 0.02, 0.01, 0.0, 0.04, 0.0, 0.0, 0.01, 0.01, 0.0, 0.06, 0.03, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.45, 0.01, 0.0, 0.0, 0.02, 0.0, 0.0, 0.02, 0.03, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0]"
40,40,"[0.03, 0.03, 0.0, 0.05, 0.0, 0.03, 0.0, 0.03, 0.09, 0.0, 0.01, 0.01, 0.02, 0.0, 0.01, 0.0, 0.0, 0.03, 0.0, 0.0, 0.04, 0.0, 0.0, 0.03, 0.0, 0.01, 0.02, 0.02, 0.0, 0.0, 0.0, 0.0, 0.01, 0.03, 0.01, 0.01, 0.01, 0.01, 0.03, 0.01, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.05, 0.0, 0.01, 0.0, 0.04, 0.02, 0.02, 0.0, 0.01, 0.0]"
40,26,"[0.0, 0.02, 0.0, 0.02, 0.03, 0.03, 0.03, 0.03, 0.03, 0.01, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.06, 0.0, 0.01, 0.0, 0.01, 0.0, 0.01, 0.02, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.45, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.01, 0.05, 0.01, 0.03, 0.0, 0.02, 0.01, 0.01, 0.0]"
40,59,"[0.01, 0.01, 0.03, 0.01, 0.04, 0.03, 0.02, 0.04, 0.05, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07, 0.0, 0.01, 0.03, 0.0, 0.02, 0.12, 0.01, 0.0, 0.02, 0.01, 0.0, 0.0, 0.04, 0.01, 0.0, 0.0, 0.02, 0.0, 0.0, 0.21, 0.02, 0.0, 0.0, 0.01, 0.02, 0.01, 0.0, 0.03, 0.02, 0.01, 0.01, 0.01, 0.0, 0.02, 0.0, 0.01, 0.0, 0.0, 0.0]"
40,8,"[0.02, 0.02, 0.02, 0.0, 0.03, 0.02, 0.0, 0.03, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.01, 0.02, 0.0, 0.01, 0.02, 0.0, 0.02, 0.15, 0.01, 0.0, 0.16, 0.0, 0.0, 0.02, 0.0, 0.0, 0.02, 0.02, 0.02, 0.0, 0.0, 0.01, 0.0, 0.0, 0.11, 0.01, 0.0, 0.01, 0.04, 0.0, 0.01, 0.0, 0.04, 0.0, 0.01, 0.02, 0.05, 0.01, 0.0, 0.01, 0.02, 0.0, 0.0, 0.0]"
40,51,"[0.01, 0.0, 0.03, 0.0, 0.05, 0.03, 0.02, 0.01, 0.03, 0.0, 0.0, 0.0, 0.01, 0.0, 0.02, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.06, 0.0, 0.0, 0.15, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.03, 0.0, 0.0, 0.0, 0.32, 0.03, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.05, 0.0, 0.02, 0.0, 0.06, 0.0, 0.02, 0.0, 0.0, 0.0]"
40,27,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06, 0.03, 0.0, 0.0, 0.03, 0.01, 0.0, 0.0, 0.0, 0.02, 0.01, 0.01, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.01, 0.12, 0.0, 0.03, 0.0, 0.01, 0.0, 0.01, 0.02, 0.02, 0.0, 0.0, 0.03, 0.02, 0.01, 0.27, 0.01, 0.0, 0.07, 0.01, 0.0, 0.0, 0.04, 0.02, 0.0, 0.02, 0.01, 0.01, 0.01, 0.02, 0.01, 0.0, 0.02, 0.01, 0.0]"
40,40,"[0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.02, 0.02, 0.0, 0.05, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.02, 0.02, 0.07, 0.06, 0.03, 0.0, 0.04, 0.01, 0.0, 0.22, 0.0, 0.02, 0.0, 0.04, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.01, 0.01, 0.01, 0.15, 0.01, 0.0, 0.02, 0.0]"
40,40,"[0.0, 0.01, 0.0, 0.0, 0.02, 0.02, 0.0, 0.06, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.03, 0.0, 0.0, 0.0, 0.01, 0.0, 0.03, 0.04, 0.0, 0.0, 0.01, 0.0, 0.01, 0.02, 0.63, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0]"
40,0,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.02, 0.09, 0.07, 0.0, 0.0, 0.01, 0.0, 0.02, 0.01, 0.0, 0.0, 0.01, 0.01, 0.02, 0.0, 0.0, 0.0, 0.02, 0.01, 0.0, 0.04, 0.02, 0.0, 0.0, 0.03, 0.0, 0.06, 0.07, 0.01, 0.0, 0.01, 0.03, 0.06, 0.04, 0.2, 0.01, 0.0, 0.0, 0.03, 0.0, 0.01, 0.01, 0.02, 0.0, 0.01, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.01, 0.0]"
40,40,"[0.01, 0.0, 0.02, 0.0, 0.0, 0.05, 0.01, 0.0, 0.01, 0.01, 0.04, 0.0, 0.04, 0.01, 0.0, 0.0, 0.02, 0.01, 0.0, 0.0, 0.03, 0.0, 0.0, 0.01, 0.02, 0.0, 0.04, 0.0, 0.03, 0.0, 0.03, 0.02, 0.09, 0.09, 0.06, 0.0, 0.02, 0.0, 0.04, 0.0, 0.04, 0.02, 0.0, 0.02, 0.02, 0.01, 0.0, 0.13, 0.01, 0.0, 0.0, 0.02, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0]"
40,16,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.87, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
40,40,"[0.01, 0.03, 0.01, 0.0, 0.03, 0.04, 0.0, 0.0, 0.06, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.02, 0.02, 0.0, 0.0, 0.03, 0.0, 0.0, 0.03, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.07, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.06, 0.0, 0.0, 0.0, 0.0, 0.0]"
40,30,"[0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.03, 0.0, 0.08, 0.0, 0.0, 0.09, 0.0, 0.01, 0.02, 0.09, 0.0, 0.0, 0.02, 0.0, 0.05, 0.01, 0.02, 0.01, 0.0, 0.04, 0.0, 0.02, 0.0, 0.01, 0.01, 0.01, 0.06, 0.0, 0.01, 0.0, 0.03, 0.0, 0.0, 0.01, 0.04, 0.01, 0.11, 0.03, 0.01, 0.0, 0.04, 0.02, 0.0, 0.0, 0.0, 0.05, 0.03, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0]"
40,43,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.0, 0.02, 0.06, 0.01, 0.0, 0.02, 0.0, 0.0, 0.01, 0.0, 0.02, 0.0, 0.02, 0.0, 0.07, 0.0, 0.0, 0.03, 0.0, 0.0, 0.06, 0.0, 0.0, 0.0, 0.04, 0.0, 0.04, 0.02, 0.01, 0.0, 0.0, 0.07, 0.01, 0.01, 0.28, 0.0, 0.0, 0.02, 0.03, 0.0, 0.01, 0.03, 0.03, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.01, 0.02, 0.0, 0.0, 0.0]"
40,40,"[0.01, 0.0, 0.0, 0.0, 0.0, 0.07, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.04, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.05, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.7, 0.02, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
40,40,"[0.03, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.04, 0.0, 0.0, 0.0, 0.03, 0.0, 0.03, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.04, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.11, 0.0, 0.02, 0.0, 0.04, 0.06, 0.0, 0.42, 0.0, 0.02, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.04, 0.0, 0.0, 0.0, 0.02, 0.01, 0.0, 0.0, 0.0, 0.0]"
40,40,"[0.0, 0.01, 0.0, 0.0, 0.0, 0.03, 0.0, 0.01, 0.05, 0.0, 0.0, 0.0, 0.03, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.0, 0.01, 0.0, 0.0, 0.04, 0.0, 0.0, 0.03, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.11, 0.02, 0.01, 0.01, 0.02, 0.0, 0.01, 0.55, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
40,9,"[0.03, 0.0, 0.02, 0.02, 0.02, 0.02, 0.01, 0.08, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.02, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.01, 0.05, 0.01, 0.0, 0.0, 0.02, 0.0, 0.03, 0.05, 0.0, 0.0, 0.02, 0.0, 0.01, 0.0, 0.45, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0]"
40,36,"[0.02, 0.01, 0.03, 0.01, 0.04, 0.01, 0.03, 0.05, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.05, 0.01, 0.01, 0.02, 0.02, 0.01, 0.04, 0.0, 0.01, 0.02, 0.0, 0.0, 0.09, 0.0, 0.01, 0.11, 0.0, 0.0, 0.01, 0.02, 0.0, 0.0, 0.01, 0.02, 0.0, 0.0, 0.06, 0.02, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.04, 0.05, 0.01, 0.02, 0.05, 0.0, 0.07, 0.0, 0.0, 0.0, 0.0, 0.0]"
40,40,"[0.01, 0.02, 0.04, 0.01, 0.05, 0.0, 0.04, 0.04, 0.0, 0.0, 0.01, 0.0, 0.04, 0.02, 0.01, 0.04, 0.02, 0.0, 0.01, 0.01, 0.05, 0.0, 0.0, 0.08, 0.01, 0.0, 0.05, 0.0, 0.01, 0.03, 0.03, 0.0, 0.03, 0.03, 0.0, 0.0, 0.01, 0.0, 0.03, 0.01, 0.11, 0.01, 0.0, 0.0, 0.06, 0.0, 0.0, 0.01, 0.02, 0.01, 0.02, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0]"
40,28,"[0.01, 0.01, 0.03, 0.01, 0.0, 0.01, 0.01, 0.04, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.02, 0.0, 0.02, 0.0, 0.0, 0.01, 0.02, 0.0, 0.04, 0.0, 0.0, 0.0, 0.02, 0.0, 0.01, 0.02, 0.01, 0.0, 0.01, 0.01, 0.0, 0.0, 0.59, 0.01, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
40,40,"[0.01, 0.03, 0.0, 0.0, 0.01, 0.0, 0.0, 0.04, 0.04, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.0, 0.0, 0.04, 0.0, 0.0, 0.02, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.05, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.62, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0]"
40,40,"[0.0, 0.0, 0.01, 0.03, 0.0, 0.01, 0.02, 0.04, 0.01, 0.0, 0.0, 0.02, 0.01, 0.0, 0.0, 0.0, 0.01, 0.02, 0.0, 0.0, 0.06, 0.0, 0.0, 0.02, 0.01, 0.0, 0.03, 0.0, 0.01, 0.0, 0.0, 0.0, 0.02, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.52, 0.0, 0.01, 0.01, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.02, 0.01, 0.0, 0.0, 0.04, 0.02, 0.0, 0.0, 0.0, 0.0]"
40,17,"[0.01, 0.03, 0.02, 0.01, 0.0, 0.05, 0.02, 0.01, 0.02, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.05, 0.02, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.03, 0.01, 0.0, 0.01, 0.03, 0.0, 0.01, 0.03, 0.01, 0.0, 0.01, 0.0, 0.01, 0.01, 0.47, 0.06, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0]"
40,40,"[0.0, 0.01, 0.06, 0.07, 0.03, 0.04, 0.01, 0.08, 0.03, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.01, 0.0, 0.02, 0.0, 0.0, 0.0, 0.01, 0.0, 0.05, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.03, 0.0, 0.0, 0.0, 0.02, 0.0, 0.01, 0.42, 0.02, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
40,40,"[0.0, 0.02, 0.0, 0.02, 0.0, 0.01, 0.01, 0.02, 0.04, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.01, 0.0, 0.0, 0.02, 0.0, 0.01, 0.07, 0.0, 0.0, 0.02, 0.0, 0.02, 0.05, 0.34, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.02, 0.04, 0.0, 0.04, 0.02, 0.01, 0.0, 0.08, 0.0, 0.01, 0.0, 0.0, 0.01]"
40,40,"[0.01, 0.0, 0.01, 0.0, 0.0, 0.05, 0.0, 0.03, 0.09, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.01, 0.0, 0.06, 0.07, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.55, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
40,40,"[0.01, 0.0, 0.03, 0.0, 0.01, 0.01, 0.01, 0.03, 0.02, 0.0, 0.0, 0.0, 0.03, 0.0, 0.03, 0.0, 0.01, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.01, 0.01, 0.01, 0.07, 0.0, 0.02, 0.0, 0.04, 0.0, 0.02, 0.04, 0.01, 0.0, 0.0, 0.01, 0.02, 0.02, 0.4, 0.0, 0.0, 0.01, 0.04, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.03, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0]"
40,40,"[0.0, 0.01, 0.01, 0.0, 0.0, 0.01, 0.0, 0.01, 0.06, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.02, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.7, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0]"
40,40,"[0.01, 0.03, 0.0, 0.0, 0.03, 0.0, 0.01, 0.04, 0.02, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.02, 0.0, 0.0, 0.03, 0.0, 0.0, 0.04, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.02, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.65, 0.01, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
41,46,"[0.02, 0.0, 0.01, 0.01, 0.05, 0.0, 0.02, 0.01, 0.0, 0.02, 0.01, 0.0, 0.0, 0.04, 0.03, 0.04, 0.1, 0.02, 0.0, 0.0, 0.0, 0.01, 0.07, 0.01, 0.0, 0.01, 0.04, 0.0, 0.06, 0.0, 0.0, 0.01, 0.03, 0.0, 0.04, 0.0, 0.0, 0.01, 0.02, 0.01, 0.0, 0.04, 0.0, 0.05, 0.01, 0.02, 0.0, 0.0, 0.02, 0.07, 0.0, 0.02, 0.02, 0.02, 0.01, 0.01, 0.0, 0.0, 0.01, 0.0]"
41,41,"[0.01, 0.03, 0.0, 0.0, 0.04, 0.04, 0.0, 0.01, 0.0, 0.0, 0.04, 0.03, 0.04, 0.02, 0.05, 0.0, 0.02, 0.0, 0.01, 0.04, 0.01, 0.0, 0.0, 0.0, 0.05, 0.0, 0.05, 0.0, 0.01, 0.0, 0.03, 0.01, 0.03, 0.02, 0.03, 0.0, 0.02, 0.01, 0.06, 0.02, 0.0, 0.13, 0.0, 0.01, 0.01, 0.0, 0.0, 0.01, 0.04, 0.0, 0.04, 0.01, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0]"
41,37,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.02, 0.01, 0.0, 0.03, 0.0, 0.01, 0.01, 0.05, 0.0, 0.02, 0.02, 0.0, 0.01, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.08, 0.0, 0.06, 0.0, 0.03, 0.02, 0.06, 0.0, 0.01, 0.04, 0.03, 0.28, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.02, 0.0, 0.03, 0.01, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0]"
41,41,"[0.02, 0.01, 0.0, 0.0, 0.01, 0.0, 0.09, 0.02, 0.01, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.07, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.02, 0.0, 0.01, 0.1, 0.0, 0.01, 0.04, 0.01, 0.43, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
41,41,"[0.01, 0.0, 0.0, 0.03, 0.02, 0.02, 0.03, 0.01, 0.01, 0.0, 0.01, 0.0, 0.01, 0.01, 0.01, 0.04, 0.01, 0.0, 0.03, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11, 0.0, 0.0, 0.0, 0.05, 0.47, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0]"
41,38,"[0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08, 0.0, 0.04, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.01, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.0, 0.69, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
41,48,"[0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.03, 0.02, 0.0, 0.03, 0.02, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.02, 0.0, 0.01, 0.0, 0.01, 0.0, 0.01, 0.0, 0.05, 0.0, 0.01, 0.01, 0.0, 0.51, 0.0, 0.01, 0.01, 0.0, 0.01, 0.01, 0.03, 0.05, 0.0, 0.0, 0.01, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0]"
41,41,"[0.0, 0.02, 0.0, 0.01, 0.02, 0.01, 0.01, 0.02, 0.0, 0.02, 0.0, 0.0, 0.01, 0.01, 0.02, 0.03, 0.0, 0.02, 0.0, 0.03, 0.0, 0.0, 0.0, 0.02, 0.03, 0.0, 0.0, 0.01, 0.02, 0.0, 0.03, 0.02, 0.01, 0.0, 0.03, 0.01, 0.04, 0.0, 0.09, 0.01, 0.0, 0.23, 0.0, 0.0, 0.01, 0.01, 0.0, 0.04, 0.04, 0.02, 0.0, 0.03, 0.03, 0.0, 0.01, 0.0, 0.03, 0.0, 0.0, 0.0]"
41,5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.03, 0.04, 0.03, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.04, 0.0, 0.02, 0.0, 0.0, 0.0, 0.14, 0.0, 0.01, 0.0, 0.0, 0.46, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.04, 0.03, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
